Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
1	1	1	1	0	0	0	1	1	1.0122829	-1	19.33333333	14	8
1	0	-1	1	0	100	0	0	2	0.54591452	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.87705806	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	0.9796568	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	0.83897866	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	1.3591444	-1	19.33333333	14	8
1	0	1	-1	0	100	0	0	1	1.2990873	-1	19.33333333	14	8
1	0	1	1	0	100	0	0	2	1.6555767	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	1.6294564	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.57638588	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	0.57516894	-1	19.33333333	14	8
1	0	-1	1	0	0	0	1	1	1.0338901	-1	19.33333333	14	8
1	0	-1	1	0	100	0	0	2	0.48658391	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	0.65599843	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	1.4802262	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.91753472	-1	19.33333333	14	8
1	0	-1	1	0	100	0	1	1	0.90246097	-1	19.33333333	14	8
1	1	1	-1	0	100	0	0	1	0.79422549	-1	19.33333333	14	8
1	0	1	1	0	100	0	0	2	0.97111838	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.73213421	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.86369108	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.8871739	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.75264793	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	1.3971061	-1	19.33333333	14	8
1	0	-1	1	0	100	0	1	1	0.34630742	-1	19.33333333	14	8
1	0	1	-1	0	100	0	1	2	0.5298167	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	0.7081554	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.61404904	-1	19.33333333	14	8
1	1	1	-1	0	0	0	1	2	0.63897477	-1	19.33333333	14	8
1	1	-1	-1	0	100	0	1	2	0.71957345	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.58659282	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	1.0917334	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	0.91927716	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.53270087	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.61471814	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	0.66981375	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.7759664	-1	19.33333333	14	8
1	1	-1	-1	0	0	0	1	2	0.66322816	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	0.57543314	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.8042363	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	0.89065131	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.55110908	-1	19.33333333	14	8
1	1	1	-1	0	100	0	1	2	1.0329983	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.68616475	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.87687198	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.7257535	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	0.69675421	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.78217174	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	0.89843375	-1	19.33333333	14	8
1	1	-1	1	0	0	0	0	2	1.1399899	-1	19.33333333	14	8
1	1	-1	-1	0	100	0	1	2	0.6093965	-1	19.33333333	14	8
1	1	1	-1	0	0	0	1	2	0.48429751	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.62397136	-1	19.33333333	14	8
1	1	1	-1	0	0	0	1	2	0.57940005	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.63999235	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.52040528	-1	19.33333333	14	8
1	1	1	1	0	0	0	0	2	1.1237342	-1	19.33333333	14	8
1	1	-1	1	0	100	0	0	2	0.70091919	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	1.0668884	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.8509598	-1	19.33333333	14	8
1	1	1	1	0	100	0	0	2	0.52747811	-1	19.33333333	14	8
