subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
1,1,2,1,1,1,1,1,2,NA,NA,2,2,1,10,10,1.8167,NA,0,0
1,1,2,1,1,2,1,2,1,NA,NA,1,1,1,10,20,0.88724,NA,1,0
1,1,2,1,1,3,1,2,1,NA,NA,1,1,1,10,30,0.7911,NA,1,0
1,1,2,1,1,4,1,2,1,NA,NA,2,2,0,0,30,0.46696,NA,0,0
1,1,2,1,1,5,1,1,2,NA,NA,2,2,0,0,30,0.62777,NA,0,0
1,1,2,1,1,6,1,2,1,NA,NA,2,2,0,0,30,0.27041,NA,0,0
1,1,2,1,1,7,1,1,2,NA,NA,1,1,1,10,40,0.47936,NA,1,0
1,1,2,1,1,8,1,1,2,NA,NA,1,1,1,10,50,0.25571,NA,1,0
1,1,2,1,1,9,1,1,2,NA,NA,1,1,1,10,60,0.24169,NA,1,0
1,1,2,1,1,10,1,1,2,NA,NA,1,1,1,10,70,0.42634,NA,1,0
1,1,2,1,1,11,1,1,2,NA,NA,1,1,0,0,70,0.23731,NA,1,0
1,1,2,1,1,12,1,1,2,NA,NA,1,1,0,0,70,0.24744,NA,1,0
1,1,2,1,1,13,2,3,4,NA,NA,3,3,1,10,80,1.337,NA,1,0
1,1,2,1,1,14,1,2,1,NA,NA,2,2,0,0,80,1.9827,NA,0,0
1,1,2,1,1,15,2,3,4,NA,NA,3,3,0,0,80,1.2987,NA,1,0
1,1,2,1,1,16,2,4,3,NA,NA,4,4,0,0,80,1.1539,NA,0,0
1,1,2,1,1,17,2,4,3,NA,NA,3,3,1,10,90,0.90375,NA,1,0
1,1,2,1,1,18,1,2,1,NA,NA,2,2,0,0,90,0.80682,NA,0,0
1,1,2,1,1,19,2,3,4,NA,NA,3,3,1,10,100,1.3617,NA,1,0
1,1,2,1,1,20,2,4,3,NA,NA,3,3,0,0,100,0.75993,NA,1,0
1,1,2,1,1,21,2,4,3,NA,NA,4,4,0,0,100,1.1565,NA,0,0
1,1,2,1,1,22,2,3,4,NA,NA,3,3,1,10,110,0.95399,NA,1,0
1,1,2,1,1,23,1,1,2,NA,NA,1,1,1,10,120,0.7911,NA,1,0
1,1,2,1,1,24,1,2,1,NA,NA,1,1,1,10,130,1.0433,NA,1,0
1,1,2,1,1,25,1,2,1,NA,NA,1,1,1,10,140,0.56481,NA,1,0
1,1,2,1,1,26,1,2,1,NA,NA,1,1,1,10,150,0.8261,NA,1,0
1,1,2,1,1,27,1,1,2,NA,NA,1,1,0,0,150,0.67637,NA,1,0
1,1,2,1,1,28,1,2,1,NA,NA,2,2,0,0,150,0.51733,NA,0,0
1,1,2,1,1,29,2,3,4,NA,NA,3,3,0,0,150,0.53975,NA,1,0
1,1,2,1,1,30,2,4,3,NA,NA,4,4,0,0,150,0.84162,NA,0,0
1,1,2,1,2,31,1,1,2,NA,NA,2,2,0,0,150,0.65967,NA,0,0
1,1,2,1,2,32,1,2,1,NA,NA,1,1,1,10,160,0.65387,NA,1,0
1,1,2,1,2,33,1,1,2,NA,NA,1,1,1,10,170,0.43078,NA,1,0
1,1,2,1,2,34,2,3,4,NA,NA,3,3,1,10,180,0.73714,NA,1,0
1,1,2,1,2,35,1,2,1,NA,NA,1,1,1,10,190,0.84635,NA,1,0
1,1,2,1,2,36,2,4,3,NA,NA,3,3,1,10,200,0.39258,NA,1,0
1,1,2,1,2,37,1,1,2,NA,NA,1,1,1,10,210,0.36418,NA,1,0
1,1,2,1,2,38,2,3,4,NA,NA,3,3,0,0,210,0.25803,NA,1,0
1,1,2,1,2,39,1,1,2,NA,NA,1,1,1,10,220,0.42661,NA,1,0
1,1,2,1,2,40,2,4,3,NA,NA,4,4,0,0,220,0.22981,NA,0,0
1,1,2,1,2,41,2,3,4,NA,NA,3,3,1,10,230,0.44799,NA,1,0
1,1,2,1,2,42,2,3,4,NA,NA,3,3,1,10,240,0.40914,NA,1,0
1,1,2,1,2,43,1,2,1,NA,NA,1,1,1,10,250,0.70792,NA,1,0
1,1,2,1,2,44,1,1,2,NA,NA,1,1,0,0,250,0.67542,NA,1,0
1,1,2,1,2,45,2,4,3,NA,NA,3,3,1,10,260,0.32434,NA,1,0
1,1,2,1,2,46,1,1,2,NA,NA,2,2,1,10,270,0.53921,NA,0,0
1,1,2,1,2,47,1,1,2,NA,NA,2,2,0,0,270,0.44816,NA,0,0
1,1,2,1,2,48,2,4,3,NA,NA,4,4,0,0,270,0.78606,NA,0,0
