subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
1,1,1,1,1,1,1,0,NA,NA,1,1,0,0,0,2.949,NA
1,1,1,1,2,2,2,0,NA,NA,2,2,0,0,0,0.9856,NA
1,1,1,1,3,2,2,0,NA,NA,2,2,0,0,0,2.3364,NA
1,1,1,1,4,2,2,0,NA,NA,1,1,0,0,0,1.0339,NA
1,1,1,1,5,1,1,0,NA,NA,2,2,1,10,10,1.0559,NA
1,1,1,1,6,2,2,0,NA,NA,1,1,0,0,10,0.89965,NA
1,1,1,1,7,1,1,0,NA,NA,2,2,0,0,10,0.91849,NA
1,1,1,1,8,1,1,0,NA,NA,1,1,0,0,10,1.2812,NA
1,1,1,1,9,1,1,0,NA,NA,2,2,1,10,20,0.70782,NA
1,1,1,1,10,1,1,0,NA,NA,1,1,0,0,20,1.9352,NA
1,1,1,1,11,1,1,0,NA,NA,2,2,1,10,30,0.68787,NA
1,1,1,1,12,1,1,0,NA,NA,2,2,0,0,30,0.45917,NA
1,1,1,1,13,3,3,0,NA,NA,2,2,1,10,40,0.61573,NA
1,1,1,1,14,1,1,0,NA,NA,2,2,1,10,50,0.68301,NA
1,1,1,1,15,3,3,0,NA,NA,1,1,0,0,50,0.45718,NA
1,1,1,1,16,4,4,0,NA,NA,2,2,0,0,50,0.83809,NA
1,1,1,1,17,4,4,0,NA,NA,2,2,0,0,50,0.52366,NA
1,1,1,1,18,2,2,0,NA,NA,2,2,0,0,50,0.63696,NA
1,1,1,1,19,3,3,0,NA,NA,2,2,1,10,60,0.45064,NA
1,1,1,1,20,4,4,0,NA,NA,1,1,0,0,60,0.94307,NA
1,1,1,1,21,4,4,0,NA,NA,2,2,1,10,70,0.40013,NA
1,1,1,1,22,3,3,0,NA,NA,2,2,1,10,80,0.39908,NA
1,1,1,1,23,1,1,0,NA,NA,2,2,1,10,90,0.44951,NA
1,1,1,1,24,2,2,0,NA,NA,2,2,0,0,90,1.729,NA
1,1,1,1,25,2,2,0,NA,NA,2,2,0,0,90,0.87526,NA
1,1,1,1,26,1,1,0,NA,NA,2,2,1,10,100,0.49428,NA
1,1,1,1,27,1,1,0,NA,NA,1,1,0,0,100,0.41689,NA
1,1,1,1,28,2,2,0,NA,NA,1,1,0,0,100,0.67152,NA
1,1,1,1,29,3,3,0,NA,NA,2,2,0,0,100,0.32343,NA
1,1,1,1,30,3,3,0,NA,NA,2,2,1,10,110,0.39829,NA
1,1,1,2,31,1,1,0,NA,NA,2,2,1,10,120,1.0287,NA
1,1,1,2,32,2,2,0,NA,NA,2,2,0,0,120,0.62616,NA
1,1,1,2,33,1,1,0,NA,NA,2,2,1,10,130,1.0401,NA
1,1,1,2,34,3,3,0,NA,NA,1,1,0,0,130,0.50119,NA
1,1,1,2,35,2,2,0,NA,NA,2,2,0,0,130,0.46303,NA
1,1,1,2,36,4,4,0,NA,NA,2,2,1,10,140,0.37181,NA
1,1,1,2,37,1,1,0,NA,NA,2,2,0,0,140,0.37944,NA
1,1,1,2,38,3,3,0,NA,NA,2,2,0,0,140,0.53092,NA
1,1,1,2,39,1,1,0,NA,NA,2,2,0,0,140,0.51635,NA
1,1,1,2,40,3,3,0,NA,NA,1,1,0,0,140,0.2704,NA
1,1,1,2,41,3,3,0,NA,NA,2,2,1,10,150,0.37014,NA
1,1,1,2,42,3,3,0,NA,NA,2,2,1,10,160,0.68946,NA
1,1,1,2,43,2,2,0,NA,NA,1,1,0,0,160,0.62083,NA
1,1,1,2,44,1,1,0,NA,NA,2,2,0,0,160,0.30604,NA
1,1,1,2,45,4,4,0,NA,NA,2,2,0,0,160,0.43686,NA
1,1,1,2,46,1,1,0,NA,NA,2,2,0,0,160,0.61081,NA
1,1,1,2,47,1,1,0,NA,NA,1,1,0,0,160,0.28165,NA
1,1,1,2,48,4,4,0,NA,NA,2,2,0,0,160,0.47674,NA
1,1,1,2,49,3,3,0,NA,NA,2,2,0,0,160,0.41743,NA
1,1,1,2,50,1,1,0,NA,NA,2,2,1,10,170,0.37556,NA
1,1,1,2,51,2,2,0,NA,NA,1,1,0,0,170,0.41494,NA
1,1,1,2,52,1,1,0,NA,NA,2,2,1,10,180,0.58112,NA
1,1,1,2,53,4,4,0,NA,NA,1,1,0,0,180,1.2927,NA
1,1,1,2,54,2,2,0,NA,NA,1,1,0,0,180,0.29537,NA
1,1,1,2,55,2,2,0,NA,NA,2,2,0,0,180,0.50691,NA
1,1,1,2,56,1,1,0,NA,NA,2,2,0,0,180,0.31015,NA
1,1,1,2,57,1,1,0,NA,NA,1,1,0,0,180,0.36845,NA
1,1,1,2,58,1,1,0,NA,NA,2,2,1,10,190,0.36824,NA
1,1,1,2,59,2,2,0,NA,NA,2,2,0,0,190,0.84038,NA
1,1,1,2,60,2,2,0,NA,NA,2,2,0,0,190,0.49337,NA
1,1,1,3,61,3,3,0,NA,NA,2,2,1,10,200,0.49735,NA
1,1,1,3,62,3,3,0,NA,NA,1,1,0,0,200,0.77162,NA
1,1,1,3,63,1,1,0,NA,NA,2,2,0,0,200,0.29958,NA
1,1,1,3,64,1,1,0,NA,NA,2,2,1,10,210,0.43807,NA
1,1,1,3,65,2,2,0,NA,NA,1,1,0,0,210,0.45157,NA
1,1,1,3,66,1,1,0,NA,NA,2,2,1,10,220,0.41581,NA
1,1,1,3,67,3,3,0,NA,NA,2,2,0,0,220,0.46123,NA
1,1,1,3,68,2,2,0,NA,NA,1,1,0,0,220,0.33724,NA
1,1,1,3,69,1,1,0,NA,NA,2,2,1,10,230,0.29167,NA
1,1,1,3,70,4,4,0,NA,NA,2,2,1,10,240,0.55009,NA
1,1,1,3,71,1,1,0,NA,NA,1,1,0,0,240,0.40679,NA
1,1,1,3,72,2,2,0,NA,NA,1,1,0,0,240,0.29337,NA
1,1,1,3,73,1,1,0,NA,NA,2,2,1,10,250,0.2328,NA
1,1,1,3,74,4,4,0,NA,NA,2,2,0,0,250,0.38214,NA
1,1,1,3,75,2,2,0,NA,NA,1,1,0,0,250,0.38187,NA
1,1,1,3,76,3,3,0,NA,NA,2,2,1,10,260,0.27665,NA
1,1,1,3,77,4,4,0,NA,NA,2,2,1,10,270,0.31331,NA
1,1,1,3,78,1,1,0,NA,NA,1,1,0,0,270,0.4112,NA
1,1,1,3,79,1,1,0,NA,NA,2,2,0,0,270,0.37767,NA
1,1,1,3,80,4,4,0,NA,NA,2,2,0,0,270,0.52181,NA
1,1,1,3,81,1,1,0,NA,NA,1,1,0,0,270,0.43588,NA
1,1,1,3,82,2,2,0,NA,NA,2,2,0,0,270,0.79287,NA
1,1,1,3,83,2,2,0,NA,NA,1,1,0,0,270,0.34481,NA
1,1,1,3,84,1,1,0,NA,NA,2,2,1,10,280,0.45002,NA
1,1,1,3,85,2,2,0,NA,NA,1,1,0,0,280,1.0308,NA
1,1,1,3,86,1,1,0,NA,NA,2,2,0,0,280,0.25066,NA
1,1,1,3,87,3,3,0,NA,NA,2,2,0,0,280,0.41616,NA
1,1,1,3,88,1,1,0,NA,NA,1,1,0,0,280,0.30163,NA
1,1,1,3,89,2,2,0,NA,NA,1,1,0,0,280,0.24843,NA
1,1,1,3,90,3,3,0,NA,NA,2,2,1,10,290,0.41274,NA
1,1,1,4,91,1,1,0,NA,NA,2,2,1,10,300,0.34738,NA
1,1,1,4,92,2,2,0,NA,NA,1,1,0,0,300,0.3875,NA
1,1,1,4,93,2,2,0,NA,NA,1,1,0,0,300,0.53073,NA
1,1,1,4,94,1,1,0,NA,NA,2,2,0,0,300,0.28471,NA
1,1,1,4,95,1,1,0,NA,NA,2,2,0,0,300,0.54316,NA
1,1,1,4,96,2,2,0,NA,NA,2,2,0,0,300,0.7614,NA
1,1,1,4,97,1,1,0,NA,NA,2,2,1,10,310,0.4732,NA
1,1,1,4,98,3,3,0,NA,NA,2,2,1,10,320,0.22079,NA
1,1,1,4,99,3,3,0,NA,NA,2,2,1,10,330,0.39597,NA
1,1,1,4,100,4,4,0,NA,NA,1,1,0,0,330,0.64285,NA
1,1,1,4,101,2,2,0,NA,NA,1,1,0,0,330,0.5432,NA
1,1,1,4,102,1,1,0,NA,NA,2,2,0,0,330,0.39363,NA
1,1,1,4,103,1,1,0,NA,NA,2,2,1,10,340,0.65585,NA
1,1,1,4,104,1,1,0,NA,NA,2,2,1,10,350,0.25253,NA
1,1,1,4,105,1,1,0,NA,NA,2,2,1,10,360,0.27273,NA
1,1,1,4,106,1,1,0,NA,NA,2,2,1,10,370,0.25012,NA
1,1,1,4,107,3,3,0,NA,NA,2,2,1,10,380,0.26687,NA
1,1,1,4,108,3,3,0,NA,NA,2,2,1,10,390,0.36653,NA
1,1,1,4,109,3,3,0,NA,NA,2,2,1,10,400,0.30006,NA
1,1,1,4,110,1,1,0,NA,NA,2,2,0,0,400,0.21671,NA
1,1,1,4,111,4,4,0,NA,NA,2,2,1,10,410,0.33315,NA
1,1,1,4,112,4,4,0,NA,NA,2,2,0,0,410,0.016916,NA
1,1,1,4,113,4,4,0,NA,NA,2,2,0,0,410,1.3725,NA
1,1,1,4,114,3,3,0,NA,NA,2,2,1,10,420,0.44484,NA
1,1,1,4,115,2,2,0,NA,NA,1,1,0,0,420,0.36187,NA
1,1,1,4,116,2,2,0,NA,NA,2,2,0,0,420,0.89084,NA
1,1,1,4,117,2,2,0,NA,NA,2,2,1,10,430,0.44646,NA
1,1,1,4,118,1,1,0,NA,NA,2,2,0,0,430,0.27457,NA
1,1,1,4,119,2,2,0,NA,NA,2,2,0,0,430,0.74298,NA
1,1,1,4,120,1,1,0,NA,NA,2,2,0,0,430,0.5762,NA
1,1,1,5,121,1,1,0,NA,NA,2,2,1,10,440,0.50418,NA
1,1,1,5,122,1,1,0,NA,NA,2,2,1,10,450,0.49907,NA
1,1,1,5,123,2,2,0,NA,NA,2,2,0,0,450,0.90195,NA
1,1,1,5,124,2,2,0,NA,NA,1,1,0,0,450,0.19189,NA
1,1,1,5,125,3,3,0,NA,NA,2,2,0,0,450,0.24756,NA
1,1,1,5,126,4,4,0,NA,NA,2,2,0,0,450,0.45989,NA
1,1,1,5,127,1,1,0,NA,NA,2,2,1,10,460,0.6327,NA
1,1,1,5,128,2,2,0,NA,NA,1,1,0,0,460,0.63904,NA
1,1,1,5,129,3,3,0,NA,NA,2,2,1,10,470,0.28312,NA
1,1,1,5,130,1,1,0,NA,NA,2,2,1,10,480,0.2662,NA
1,1,1,5,131,3,3,0,NA,NA,2,2,1,10,490,0.2667,NA
1,1,1,5,132,2,2,0,NA,NA,1,1,0,0,490,0.27942,NA
1,1,1,5,133,1,1,0,NA,NA,1,1,0,0,490,1.0183,NA
1,1,1,5,134,1,1,0,NA,NA,2,2,1,10,500,0.32859,NA
1,1,1,5,135,2,2,0,NA,NA,1,1,0,0,500,0.65049,NA
1,1,1,5,136,1,1,0,NA,NA,2,2,0,0,500,0.37484,NA
