,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
1,1,SGTFirst,31SCGTOrdertlc_1.dat,4.2930969,2,100,100,2
2,1,SGTFirst,31SCGTOrdertlc_1.dat,1.6047787,1,200,200,1
3,1,SGTFirst,31SCGTOrdertlc_1.dat,1.3271096,4,-100,-100,4
4,1,SGTFirst,31SCGTOrdertlc_1.dat,0.56136354,3,-200,-200,3
5,1,SGTFirst,31SCGTOrdertlc_1.dat,0.18353905,2,100,100,2
6,1,SGTFirst,31SCGTOrdertlc_1.dat,0.26280499,1,200,200,1
7,1,SGTFirst,31SCGTOrdertlc_1.dat,0.27608773,1,200,200,1
8,1,SGTFirst,31SCGTOrdertlc_1.dat,0.095953488,1,200,200,1
9,1,SGTFirst,31SCGTOrdertlc_1.dat,0.12755697,1,-1050,-1050,1
10,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13276905,2,100,100,2
11,1,SGTFirst,31SCGTOrdertlc_1.dat,0.11345731,3,-200,-200,3
12,1,SGTFirst,31SCGTOrdertlc_1.dat,0.19829614,2,100,100,2
13,1,SGTFirst,31SCGTOrdertlc_1.dat,0.23916162,4,-100,-100,4
14,1,SGTFirst,31SCGTOrdertlc_1.dat,0.075228989,2,-650,-650,2
15,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13693308,1,200,200,1
16,1,SGTFirst,31SCGTOrdertlc_1.dat,0.2496571,1,200,200,1
17,1,SGTFirst,31SCGTOrdertlc_1.dat,0.17734083,2,100,100,2
18,1,SGTFirst,31SCGTOrdertlc_1.dat,0.73182214,3,-200,-200,3
19,1,SGTFirst,31SCGTOrdertlc_1.dat,0.12539181,2,100,100,2
20,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13060746,1,200,200,1
21,1,SGTFirst,31SCGTOrdertlc_1.dat,0.40819352,2,100,100,2
22,1,SGTFirst,31SCGTOrdertlc_1.dat,0.35254826,4,-100,-100,4
23,1,SGTFirst,31SCGTOrdertlc_1.dat,0.68992675,2,100,100,2
24,1,SGTFirst,31SCGTOrdertlc_1.dat,0.38483478,1,200,200,1
25,1,SGTFirst,31SCGTOrdertlc_1.dat,0.77112023,2,-650,-650,2
26,1,SGTFirst,31SCGTOrdertlc_1.dat,0.17377555,3,-200,-200,3
27,1,SGTFirst,31SCGTOrdertlc_1.dat,0.076817122,1,-1050,-1050,1
28,1,SGTFirst,31SCGTOrdertlc_1.dat,0.21079891,2,100,100,2
29,1,SGTFirst,31SCGTOrdertlc_1.dat,0.24922725,4,-100,-100,4
30,1,SGTFirst,31SCGTOrdertlc_1.dat,0.24822101,2,100,100,2
31,1,SGTFirst,31SCGTOrdertlc_1.dat,0.98756336,2,100,100,2
32,1,SGTFirst,31SCGTOrdertlc_1.dat,0.76441273,1,200,200,1
33,1,SGTFirst,31SCGTOrdertlc_1.dat,0.51335941,1,200,200,1
34,1,SGTFirst,31SCGTOrdertlc_1.dat,0.69575574,3,1050,1050,3
35,1,SGTFirst,31SCGTOrdertlc_1.dat,0.27327486,4,650,650,4
36,1,SGTFirst,31SCGTOrdertlc_1.dat,0.5538495,2,100,100,2
37,1,SGTFirst,31SCGTOrdertlc_1.dat,0.87322105,2,-650,-650,2
38,1,SGTFirst,31SCGTOrdertlc_1.dat,0.33330232,1,200,200,1
39,1,SGTFirst,31SCGTOrdertlc_1.dat,0.33743198,1,200,200,1
40,1,SGTFirst,31SCGTOrdertlc_1.dat,0.24381677,3,-200,-200,3
41,1,SGTFirst,31SCGTOrdertlc_1.dat,0.16785579,4,-100,-100,4
42,1,SGTFirst,31SCGTOrdertlc_1.dat,0.52182523,1,-1050,-1050,1
43,1,SGTFirst,31SCGTOrdertlc_1.dat,0.099129428,2,100,100,2
44,1,SGTFirst,31SCGTOrdertlc_1.dat,0.17656216,2,100,100,2
45,1,SGTFirst,31SCGTOrdertlc_1.dat,0.064880679,2,100,100,2
46,1,SGTFirst,31SCGTOrdertlc_1.dat,0.66175855,1,200,200,1
47,1,SGTFirst,31SCGTOrdertlc_1.dat,0.080506556,1,200,200,1
48,1,SGTFirst,31SCGTOrdertlc_1.dat,0.001252612,1,200,200,1
49,1,SGTFirst,31SCGTOrdertlc_1.dat,1.0212691,3,-200,-200,3
50,1,SGTFirst,31SCGTOrdertlc_1.dat,0.28843652,3,-200,-200,3
51,1,SGTFirst,31SCGTOrdertlc_1.dat,0.1214372,3,-200,-200,3
52,1,SGTFirst,31SCGTOrdertlc_1.dat,0.18773484,3,1050,1050,3
53,1,SGTFirst,31SCGTOrdertlc_1.dat,1.0643701,4,-100,-100,4
54,1,SGTFirst,31SCGTOrdertlc_1.dat,0.10285938,4,-100,-100,4
55,1,SGTFirst,31SCGTOrdertlc_1.dat,0.017038954,4,-100,-100,4
56,1,SGTFirst,31SCGTOrdertlc_1.dat,0.32295823,4,650,650,4
57,1,SGTFirst,31SCGTOrdertlc_1.dat,1.3161275,1,200,200,1
58,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13091121,2,100,100,2
59,1,SGTFirst,31SCGTOrdertlc_1.dat,3.3769045,3,-200,-200,3
60,1,SGTFirst,31SCGTOrdertlc_1.dat,0.31478124,3,-200,-200,3
61,1,SGTFirst,31SCGTOrdertlc_1.dat,0.20260475,3,-200,-200,3
62,1,SGTFirst,31SCGTOrdertlc_1.dat,0.16896642,3,-200,-200,3
63,1,SGTFirst,31SCGTOrdertlc_1.dat,0.5362562,3,1050,1050,3
64,1,SGTFirst,31SCGTOrdertlc_1.dat,1.8256357,2,-650,-650,2
65,1,SGTFirst,31SCGTOrdertlc_1.dat,4.4090325,1,-1050,-1050,1
66,1,SGTFirst,31SCGTOrdertlc_1.dat,0.63407207,4,-100,-100,4
67,1,SGTFirst,31SCGTOrdertlc_1.dat,0.11344402,4,-100,-100,4
68,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13702806,4,-100,-100,4
69,1,SGTFirst,31SCGTOrdertlc_1.dat,0.12466338,4,-100,-100,4
70,1,SGTFirst,31SCGTOrdertlc_1.dat,0.027316918,4,650,650,4
71,1,SGTFirst,31SCGTOrdertlc_1.dat,1.0844758,2,100,100,2
72,1,SGTFirst,31SCGTOrdertlc_1.dat,0.13178097,2,100,100,2
73,1,SGTFirst,31SCGTOrdertlc_1.dat,0.63342632,2,100,100,2
74,1,SGTFirst,31SCGTOrdertlc_1.dat,0.21795929,2,100,100,2
75,1,SGTFirst,31SCGTOrdertlc_1.dat,0.56801496,1,200,200,1
76,1,SGTFirst,31SCGTOrdertlc_1.dat,0.20513558,1,200,200,1
77,1,SGTFirst,31SCGTOrdertlc_1.dat,0.18607701,1,200,200,1
78,1,SGTFirst,31SCGTOrdertlc_1.dat,0.12081802,1,200,200,1
79,1,SGTFirst,31SCGTOrdertlc_1.dat,0.73486549,3,-200,-200,3
80,1,SGTFirst,31SCGTOrdertlc_1.dat,0.20859258,3,-200,-200,3
81,1,SGTFirst,31SCGTOrdertlc_1.dat,0.20065224,3,-200,-200,3
82,1,SGTFirst,31SCGTOrdertlc_1.dat,0.18209388,3,-200,-200,3
83,1,SGTFirst,31SCGTOrdertlc_1.dat,0.26332367,3,1050,1050,3
84,1,SGTFirst,31SCGTOrdertlc_1.dat,2.5051857,2,-650,-650,2
85,1,SGTFirst,31SCGTOrdertlc_1.dat,0.46556372,2,100,100,2
86,1,SGTFirst,31SCGTOrdertlc_1.dat,0.39453506,2,100,100,2
87,1,SGTFirst,31SCGTOrdertlc_1.dat,0.46721409,2,100,100,2
88,1,SGTFirst,31SCGTOrdertlc_1.dat,0.24108333,2,100,100,2
