"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"1","AA_SGTScanC30433_1.dat",301,1.05,1,0,200,200,6.18e-05,1.49,0.567,0.0258,3.51
"2","AA_SGTScanC30433_1.dat",301,0.514,4,0,-100,-100,5.84,0.667,0.976,5.86,8.53
"3","AA_SGTScanC30433_1.dat",301,0.489,2,0,100,100,11,0.162,0.975,11,13.2
"4","AA_SGTScanC30433_1.dat",301,0.516,3,0,-200,-200,15.6,1.09,1.33,15.6,18.7
"5","AA_SGTScanC30433_1.dat",301,0.51,1,0,200,200,21.5,0.0061,0.572,21.6,23.6
"6","AA_SGTScanC30433_1.dat",301,0.748,1,0,200,200,25.6,2.51,0.627,25.6,30.2
"7","AA_SGTScanC30433_1.dat",301,0.607,2,0,100,100,32.3,1.37,0.846,32.3,35.6
"8","AA_SGTScanC30433_1.dat",301,0.479,1,0,200,200,38,0.402,2.19,38,40.4
"9","AA_SGTScanC30433_1.dat",301,2,-1,0,200,0,44.1,1.58,2.59,44.1,47.7
"10","AA_SGTScanC30433_1.dat",301,0.673,1,0,-1050,-1050,51.7,1.26,1.66,51.8,55
"11","AA_SGTScanC30433_1.dat",301,0.532,2,0,100,100,58.2,0.422,1.01,58.2,60.6
"12","AA_SGTScanC30433_1.dat",301,0.341,3,0,-200,-200,63.1,0.933,0.899,63.1,66
"13","AA_SGTScanC30433_1.dat",301,0.444,4,0,-100,-100,68.4,0.0802,0.541,68.4,70.5
"14","AA_SGTScanC30433_1.dat",301,0.416,1,0,200,200,72.5,1.32,2.59,72.6,75.9
"15","AA_SGTScanC30433_1.dat",301,0.392,1,0,200,200,80,2.4,0.86,80,84.4
"16","AA_SGTScanC30433_1.dat",301,0.44,1,0,200,200,86.7,0.775,3.36,86.7,89.5
"17","AA_SGTScanC30433_1.dat",301,0.406,1,0,200,200,94.4,0.576,0.674,94.4,97
"18","AA_SGTScanC30433_1.dat",301,0.288,1,0,-1050,-1050,99.1,2.36,1.43,99.1,103
"19","AA_SGTScanC30433_1.dat",301,1.18,3,0,-200,-200,106,0.0151,1.09,106,108
"20","AA_SGTScanC30433_1.dat",301,0.739,2,0,100,100,111,2.44,2.2,111,115
"21","AA_SGTScanC30433_1.dat",301,0.323,1,0,200,200,119,1.37,2.84,119,123
"22","AA_SGTScanC30433_1.dat",301,0.505,1,0,200,200,127,1.86,1.06,127,131
"23","AA_SGTScanC30433_1.dat",301,0.485,1,0,200,200,133,2.03,2.82,133,137
"24","AA_SGTScanC30433_1.dat",301,0.389,2,0,-650,-650,142,0.151,0.662,142,144
"25","AA_SGTScanC30433_1.dat",301,0.665,1,0,200,200,146,1.41,0.544,146,149
"26","AA_SGTScanC30433_1.dat",301,0.355,1,0,-1050,-1050,151,0.972,2.78,151,154
"27","AA_SGTScanC30433_1.dat",301,0.91,1,0,200,200,159,0.897,2.95,159,162
"28","AA_SGTScanC30433_1.dat",301,2,-1,0,200,0,166,0.475,1.57,166,169
"29","AA_SGTScanC30433_1.dat",301,0.401,1,0,200,200,172,0.226,0.574,172,174
"30","AA_SGTScanC30433_1.dat",301,0.57,1,0,200,200,176,0.485,2.66,176,178
"31","AA_SGTScanC30433_1.dat",301,0.414,1,0,200,200,183,1.3,2.49,183,186
"32","AA_SGTScanC30433_1.dat",301,0.288,1,0,-1050,-1050,190,0.905,1.51,190,193
"33","AA_SGTScanC30433_1.dat",301,0.545,4,0,-100,-100,196,1.12,1.26,196,199
"34","AA_SGTScanC30433_1.dat",301,0.302,1,0,200,200,202,1.61,0.589,202,205
"35","AA_SGTScanC30433_1.dat",301,0.594,1,0,200,200,207,0.229,1.1,207,210
"36","AA_SGTScanC30433_1.dat",301,0.433,1,0,200,200,212,0.837,2.03,212,215
"37","AA_SGTScanC30433_1.dat",301,0.395,1,0,200,200,218,1.62,1.4,219,222
"38","AA_SGTScanC30433_1.dat",301,0.289,1,0,-1050,-1050,225,0.452,1.34,225,228
"39","AA_SGTScanC30433_1.dat",301,0.521,1,0,200,200,230,1.94,2.4,230,234
"40","AA_SGTScanC30433_1.dat",301,0.38,1,0,200,200,238,1.33,0.52,238,241
"41","AA_SGTScanC30433_1.dat",301,0.477,1,0,200,200,243,0.501,0.887,244,246
"42","AA_SGTScanC30433_1.dat",301,0.462,1,0,200,200,248,0.939,0.695,248,251
"43","AA_SGTScanC30433_1.dat",301,0.439,2,0,100,100,254,1.93,0.542,254,257
"44","AA_SGTScanC30433_1.dat",301,0.522,2,0,100,100,259,0.354,0.93,260,262
"45","AA_SGTScanC30433_1.dat",301,1.25,1,0,-1050,-1050,264,0.0255,2.72,264,266
"46","AA_SGTScanC30433_1.dat",301,0.758,1,0,200,200,271,1.12,0.727,271,274
"47","AA_SGTScanC30433_1.dat",301,0.772,1,0,200,200,276,0.941,3.4,276,279
"48","AA_SGTScanC30433_1.dat",301,0.605,1,0,200,200,284,0.327,0.679,284,286
"49","AA_SGTScanC30433_1.dat",301,1.25,1,0,200,200,288,2.38,1.27,288,293
"50","AA_SGTScanC30433_1.dat",301,0.382,2,0,100,100,295,2.49,1.08,295,300
"51","AA_SGTScanC30433_2.dat",301,0.933,1,0,200,200,0.000411,1.49,0.567,0.0265,3.51
"52","AA_SGTScanC30433_2.dat",301,0.368,1,0,200,200,5.56,0.667,0.976,5.58,8.25
"53","AA_SGTScanC30433_2.dat",301,0.262,1,0,200,200,10.7,0.162,0.975,10.7,12.9
"54","AA_SGTScanC30433_2.dat",301,0.353,1,0,200,200,15.3,1.09,1.33,15.4,18.4
"55","AA_SGTScanC30433_2.dat",301,0.931,2,0,100,100,21.3,0.0061,0.572,21.3,23.3
"56","AA_SGTScanC30433_2.dat",301,0.406,2,0,100,100,25.3,2.51,0.627,25.4,29.9
"57","AA_SGTScanC30433_2.dat",301,0.331,2,0,100,100,32,1.37,0.846,32,35.4
"58","AA_SGTScanC30433_2.dat",301,0.504,2,0,100,100,37.7,0.402,2.19,37.7,40.1
"59","AA_SGTScanC30433_2.dat",301,0.334,3,0,-200,-200,43.8,1.58,2.59,43.8,47.4
"60","AA_SGTScanC30433_2.dat",301,0.7,2,0,-650,-650,51.5,1.26,1.66,51.5,54.7
"61","AA_SGTScanC30433_2.dat",301,0.868,4,0,-100,-100,57.9,0.422,1.01,57.9,60.3
"62","AA_SGTScanC30433_2.dat",301,0.485,1,0,-1050,-1050,62.8,0.933,0.899,62.8,65.8
"63","AA_SGTScanC30433_2.dat",301,1.9,3,0,-200,-200,68.1,0.0802,0.541,68.2,70.3
"64","AA_SGTScanC30433_2.dat",301,0.771,4,0,-100,-100,72.3,1.32,2.59,72.3,75.6
"65","AA_SGTScanC30433_2.dat",301,0.345,1,0,200,200,79.7,2.4,0.86,79.7,84.1
