SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
1,1,1,1,2,1,3,10,4,2,4,1,1,2.0,0.74,0.74,1.929,1,
1,1,2,1,2,2,22,27,5,2,2,2,1,1.0,0.49,1.23,4.313,0,2.0
1,1,4,1,2,4,12,13,3,2,2,2,1,1.0,0.25,1.85,0.947,0,1.0
1,1,5,1,2,5,52,48,2,3,3,2,1,1.0,0.32,2.17,2.426,0,1.0
1,1,6,1,2,6,29,45,4,5,4,1,1,2.0,0.38,2.55,3.438,1,2.0
1,1,7,1,1,1,43,27,4,2,2,2,1,2.0,0.72,3.27,2.586,1,2.0
1,1,8,1,2,1,9,52,3,2,3,1,1,2.0,0.68,3.95,3.088,1,2.0
1,1,10,1,2,3,13,12,2,3,3,2,1,1.0,0.26,4.21,0.942,0,
1,1,11,1,2,4,40,3,3,4,4,2,1,1.0,0.26,4.47,3.661,0,1.0
1,1,12,1,1,1,29,19,2,5,2,1,1,1.0,0.21,4.68,0.904,0,2.0
1,1,13,1,1,2,10,27,2,5,2,1,1,1.0,0.33,5.01,4.802,0,1.0
1,1,14,1,1,3,37,2,2,5,2,1,1,1.0,0.38,5.39,1.551,0,1.0
1,1,16,1,1,5,39,1,5,3,3,2,1,2.0,0.61,6.29,0.929,1,2.0
1,1,17,1,2,1,13,7,4,5,4,1,1,2.0,0.66,6.95,1.953,1,2.0
1,1,18,1,2,2,32,28,2,4,2,1,1,2.0,0.65,7.6,1.36,1,1.0
1,1,19,1,2,3,9,24,4,3,4,1,1,2.0,0.55,8.15,3.936,1,1.0
1,1,20,1,2,4,25,17,5,3,5,1,1,2.0,0.82,8.97,3.216,1,1.0
1,1,21,1,2,5,23,4,3,4,3,1,1,2.0,0.72,9.69,2.717,1,1.0
1,1,22,1,1,1,40,39,4,2,2,2,1,2.0,0.82,10.51,1.477,1,2.0
1,1,23,1,1,2,19,15,3,2,2,2,1,2.0,0.61,11.12,1.6,1,1.0
1,1,24,1,1,3,47,34,2,4,4,2,1,2.0,0.54,11.66,1.845,1,1.0
1,1,25,1,1,4,31,42,3,2,2,2,1,2.0,0.76,12.42,2.321,1,1.0
1,1,26,1,1,5,30,9,4,2,2,2,1,2.0,0.67,13.09,1.002,1,1.0
1,1,27,1,1,6,38,54,4,5,5,2,1,2.0,0.58,13.67,3.135,1,1.0
1,1,28,1,2,1,17,43,2,4,2,1,1,2.0,0.66,14.33,1.295,1,2.0
1,1,29,1,1,1,52,14,5,4,4,2,1,2.0,0.43,14.76,1.249,1,2.0
1,1,30,1,1,2,25,1,4,3,4,1,1,1.0,0.46,15.22,2.7,0,2.0
1,1,31,1,1,3,23,37,4,2,2,2,1,2.0,0.55,15.77,2.789,1,2.0
1,1,32,1,1,4,8,30,3,5,5,2,1,2.0,0.59,16.36,3.652,1,1.0
1,1,33,1,2,1,50,37,5,3,5,1,1,2.0,0.82,17.18,1.887,1,2.0
1,1,34,1,2,2,42,48,4,2,4,1,1,2.0,0.56,17.74,1.961,1,1.0
1,1,35,1,2,3,28,37,3,4,3,1,1,2.0,0.62,18.36,2.984,1,1.0
1,1,36,1,1,1,35,28,4,3,4,1,1,1.0,0.27,18.63,2.623,0,1.0
1,1,37,1,1,2,49,53,5,2,2,2,1,2.0,0.86,19.49,1.691,1,2.0
1,1,38,1,1,3,13,5,3,4,3,1,1,1.0,0.34,19.83,1.077,0,2.0
1,1,39,1,2,1,52,18,4,3,4,1,1,2.0,0.54,20.37,3.103,1,1.0
1,1,40,1,2,2,14,12,2,5,2,1,1,2.0,0.53,20.9,1.393,1,1.0
1,1,41,1,1,1,38,30,3,4,4,2,1,2.0,0.87,21.77,1.599,1,2.0
1,1,42,1,1,2,53,51,4,5,5,2,1,2.0,0.9,22.67,1.668,1,1.0
1,1,43,1,2,1,50,15,3,5,3,1,1,2.0,0.86,23.53,1.847,1,2.0
1,1,44,1,1,1,42,1,5,2,2,2,1,2.0,0.52,24.05,1.914,1,2.0
1,1,45,1,1,2,5,28,5,2,2,2,1,2.0,0.64,24.69,2.059,1,1.0
1,1,46,1,1,3,18,3,4,5,5,2,1,2.0,0.64,25.33,3.582,1,1.0
1,1,47,1,2,1,14,53,2,4,2,1,1,2.0,0.7,26.03,0.98,1,2.0
1,1,48,1,2,2,49,28,4,5,5,2,1,1.0,0.27,26.3,1.778,0,2.0
1,1,49,1,2,3,42,40,4,2,4,1,1,2.0,0.55,26.85,3.745,1,2.0
1,1,50,1,2,4,5,9,2,3,2,1,1,2.0,0.61,27.46,0.825,1,1.0
1,1,51,1,2,5,45,4,5,4,5,1,1,2.0,0.79,28.25,4.47,1,1.0
1,1,52,1,1,1,23,3,2,3,2,1,1,1.0,0.61,28.86,4.376,0,1.0
1,1,53,1,1,2,25,2,2,5,2,1,1,1.0,0.36,29.22,2.319,0,1.0
