Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
2	1	-1	1	0	100	0	1	1	1.2948343	4	30.5	3	9
2	0	1	-1	0	0	0	1	2	1.6228208	4	30.5	3	9
2	1	-1	1	0	100	0	0	2	1.128182	4	30.5	3	9
2	1	1	1	0	0	0	0	2	0.33738305	4	30.5	3	9
2	1	-1	1	0	100	0	0	2	0.9093705	4	30.5	3	9
2	0	1	1	0	100	0	1	1	1.5841512	4	30.5	3	9
2	1	1	1	0	0	0	1	1	1.1998103	4	30.5	3	9
2	0	-1	1	0	100	0	0	2	0.87645401	4	30.5	3	9
2	0	1	1	0	0	0	1	1	0.84072757	4	30.5	3	9
2	1	-1	1	0	0	0	1	1	0.95374789	4	30.5	3	9
2	0	-1	1	0	100	0	0	2	1.2886974	4	30.5	3	9
2	0	1	1	0	0	0	1	1	1.0342181	4	30.5	3	9
2	0	-1	1	0	0	0	0	2	1.4666267	4	30.5	3	9
2	1	-1	1	0	100	0	0	2	1.854472	4	30.5	3	9
2	0	1	-1	0	0	0	0	1	1.4703736	4	30.5	3	9
2	0	-1	-1	0	100	0	1	2	1.8353265	4	30.5	3	9
2	0	1	1	0	0	0	1	1	1.1752556	4	30.5	3	9
2	0	-1	-1	0	0	0	1	2	1.0344002	4	30.5	3	9
2	0	-1	1	0	0	0	1	1	0.75318324	4	30.5	3	9
2	0	-1	-1	0	0	0	1	2	0.77493609	4	30.5	3	9
2	1	-1	-1	0	100	0	1	2	0.86691352	4	30.5	3	9
2	1	1	-1	0	0	0	1	2	0.64609209	4	30.5	3	9
2	1	-1	1	0	0	0	0	2	1.2828521	4	30.5	3	9
2	0	-1	1	0	100	0	1	1	0.86646291	4	30.5	3	9
2	1	1	1	0	0	0	1	1	1.3791959	4	30.5	3	9
2	1	-1	-1	0	100	0	0	1	2.0145477	4	30.5	3	9
2	1	1	1	0	0	0	1	1	1.1026613	4	30.5	3	9
2	0	-1	1	0	100	0	0	2	2.321067	4	30.5	3	9
2	1	1	-1	0	0	0	1	2	2.0469624	4	30.5	3	9
2	0	-1	-1	0	100	0	0	1	1.2556071	4	30.5	3	9
2	0	1	1	0	0	0	0	2	1.37637	4	30.5	3	9
2	1	-1	1	0	0	0	0	2	0.53478666	4	30.5	3	9
2	1	-1	1	0	100	0	0	2	0.4557513	4	30.5	3	9
2	1	1	1	0	100	0	0	2	0.89732185	4	30.5	3	9
2	1	1	1	0	100	0	0	2	0.57387448	4	30.5	3	9
2	1	1	-1	0	100	0	1	2	1.7148692	4	30.5	3	9
2	1	1	1	0	100	0	0	2	1.6605954	4	30.5	3	9
2	0	1	-1	0	100	0	0	1	0.85764954	4	30.5	3	9
2	0	1	1	0	100	0	0	2	0.81075006	4	30.5	3	9
2	1	1	-1	0	0	0	1	2	2.4417145	4	30.5	3	9
2	0	-1	1	0	0	0	1	1	0.54444839	4	30.5	3	9
2	0	-1	-1	0	100	0	1	2	1.7955073	4	30.5	3	9
2	0	1	1	0	0	0	1	1	0.58348175	4	30.5	3	9
2	1	-1	1	0	0	0	1	1	1.1209545	4	30.5	3	9
2	0	-1	1	0	0	0	0	2	0.94789004	4	30.5	3	9
2	1	-1	1	0	0	0	0	2	2.032791	4	30.5	3	9
2	0	-1	1	0	100	0	1	1	1.9512349	4	30.5	3	9
2	1	1	1	0	0	0	1	1	1.7914655	4	30.5	3	9
2	1	-1	1	1	0	100	0	2	1.0167323	4	30.5	3	9
2	1	1	1	1	0	100	0	2	1.1771802	4	30.5	3	9
2	1	1	1	1	0	0	0	2	1.2342352	4	30.5	3	9
2	1	-1	-1	1	0	0	1	2	0.97746135	4	30.5	3	9
2	1	-1	-1	1	0	100	1	2	1.134248	4	30.5	3	9
2	1	1	1	1	0	100	0	2	0.76335912	4	30.5	3	9
2	0	1	1	1	0	100	1	1	1.6910015	4	30.5	3	9
2	0	1	1	1	0	0	0	2	1.092652	4	30.5	3	9
2	1	-1	1	1	0	100	0	2	1.0464278	4	30.5	3	9
2	0	1	1	1	0	0	1	1	1.5873547	4	30.5	3	9
2	0	-1	1	1	0	0	0	2	1.4338315	4	30.5	3	9
2	1	-1	1	1	0	100	0	2	0.72104932	4	30.5	3	9
2	1	1	-1	1	0	0	1	2	0.76219695	4	30.5	3	9
2	1	-1	1	1	0	100	0	2	1.0608241	4	30.5	3	9
2	1	1	-1	1	0	0	1	2	1.4417194	4	30.5	3	9
2	1	-1	-1	1	0	100	1	2	1.3615322	4	30.5	3	9
2	1	1	1	1	0	100	0	2	1.2450224	4	30.5	3	9
2	0	1	1	1	0	0	1	1	0.97697866	4	30.5	3	9
2	1	-1	1	1	0	0	1	1	1.586282	4	30.5	3	9
2	1	-1	1	1	0	100	1	1	2.1263718	4	30.5	3	9
2	0	1	-1	1	0	100	1	2	0.96121496	4	30.5	3	9
