  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.9203300e+000  2.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5988243e+000  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  6.9838391e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  1.0000000e+000
  5.7777554e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5652996e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  2.5000000e+000 -1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  3.3660125e-001  2.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  2.3731065e+000  1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  1.0000000e+000
  7.0763787e-001  1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  6.9058292e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  9.5829141e-001  2.0000000e+000  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  6.9963037e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  1.3665186e+000  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  6.2271780e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  3.8159214e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  4.1932600e-001  1.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  1.9771416e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  8.2722671e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  5.4477822e-001  2.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  0.0000000e+000
  4.8555436e-001  2.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  0.0000000e+000
  4.3128683e-001  1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  6.2359437e-001  1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  1.0000000e+000
  9.1074179e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  5.9099126e-001  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  0.0000000e+000
  4.5553428e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  0.0000000e+000
  5.7898504e-001  1.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  2.0231942e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  4.3886414e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  3.5647329e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  3.9433877e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  3.9777245e-001  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  7.9621271e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  5.6336134e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  8.9693543e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  8.1354774e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  4.2621411e-001  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  5.8796085e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  2.6115687e-001  2.0000000e+000  1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5896044e+000  2.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  1.0127580e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  2.9218351e-001  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  1.0549321e+000  2.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  1.2315738e+000  2.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  3.1894334e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  0.0000000e+000
  3.3227965e-001  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
