  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.9903996e-001  1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6789907e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  5.7708797e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  1.6866701e+000  1.0000000e+000  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  8.9105456e-001  1.0000000e+000  1.0000000e+000  1.0000000e+002  0.0000000e+000  1.0000000e+000
  4.7049182e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  5.5757297e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  7.4673872e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  6.8619129e-001  2.0000000e+000  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.0303787e+000  2.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  8.7168349e-001  2.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  7.2310508e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+000
  4.1033243e-001  2.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
  7.3034552e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  1.2060368e+000  2.0000000e+000  1.0000000e+000  1.0000000e+002  1.0000000e+002  1.0000000e+000
  3.5346664e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  2.9008949e-001  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  1.1978452e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  1.0000000e+002  0.0000000e+000
  2.2465424e+000  2.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000  0.0000000e+000
  1.1482007e+000  1.0000000e+000  1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.0144047e+000  1.0000000e+000  1.0000000e+000  0.0000000e+000  1.0000000e+002  0.0000000e+000
