  9.1893887e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.1359204e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.5077925e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1645614e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.1407591e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8487649e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  3.9856085e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  6.4397458e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  4.8121823e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.0726073e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.1999607e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.9276342e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  9.0048127e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  5.9825606e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.2318298e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  5.5875946e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.8685431e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.3173195e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.6845397e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.3448858e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.6845228e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.1966609e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.1724550e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.3022862e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  5.2389176e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5000000e+000 -1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
