  2.3280135e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4798563e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.8798704e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5866719e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.5254090e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  7.5403081e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6908922e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1701928e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.8307868e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.3669215e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.5293704e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.0042720e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7954165e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.0519973e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.0007709e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.3973332e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  8.9023210e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  9.2298822e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1117126e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  2.3527394e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.1236112e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.4959251e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  9.6061867e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  3.7034320e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  3.3029601e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  3.2860381e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  3.9533950e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9570868e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  8.2739463e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.8076341e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  4.2682713e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9496339e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  3.2536982e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  7.3141429e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.5142839e+000  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  3.5597827e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.1391837e+000  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.0913501e+000  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.1465386e+000  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  1.5194312e+000  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6604306e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9445145e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5502182e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.0914282e+000  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  5.3173627e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  3.0352257e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2696646e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  3.9517190e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  3.7080969e-001  2.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
  4.2877251e-001  1.0000000e+000 -1.0000000e+000  0.0000000e+000  0.0000000e+000  1.0000000e+000
